"_id","_form_id","_locale","_savepoint_type","_savepoint_timestamp","_savepoint_creator","_create_user","_last_update_user","_deleted","_data_etag_at_modification","custom_beneficiary_entities_1_double_attribute_1","custom_beneficiary_entities_1_int_attribute_1","custom_beneficiary_entities_1_string_attribute_1","double_attribute_0","double_attribute_2","int_attribute_0","int_attribute_2","string_attribute_0","string_attribute_2","_default_access","_group_modify","_group_privileged","_group_read_only","_row_etag","_row_owner"
"uuid:b1f3b40b-2597-4c5a-924d-ebeef78f7a2e","custom_beneficiary_entities_1","default","COMPLETE","Thu, 1 Jan 1970 00:00:00 GMT","username:test_data_generator","username:test_data_generator","username:test_data_generator",false,"uuid:739713c9-9178-40ae-82f6-37f1c3f8b000",".50848","665","lpbsxqhepm","855.63","67.454","076","878","qcwsofamsy","teoxivcoed","FULL","group_w","group_p","group_ro","uuid:21185968-9e3f-4550-a8b8-801a2f8c1970","username:test_data_generator"
"uuid:3ac45925-0786-4139-986c-f7e0e3f559d4","custom_beneficiary_entities_1","default","COMPLETE","Thu, 1 Jan 1970 00:00:00 GMT","username:test_data_generator","username:test_data_generator","username:test_data_generator",false,"uuid:b19461c2-288c-406e-a609-7c328bbf6049","3741.0","371","ajdkhrqpgp",".16271",".52127","445","888","yrxujwaeco","taiapgrwng","FULL","group_w","group_p","group_ro","uuid:6be792e6-89f5-400f-93fb-5cb07fa50c73","username:test_data_generator"
"uuid:d8b9aeb8-f368-42ea-ae35-593e705346f7","custom_beneficiary_entities_1","default","COMPLETE","Thu, 1 Jan 1970 00:00:00 GMT","username:test_data_generator","username:test_data_generator","username:test_data_generator",false,"uuid:ca5bd251-467d-4cdf-9be5-5d26d0225ed0","164.05","441","tecqfwmued",".38532",".75514","017","632","eqrehvnfai","rvgxenukhv","FULL","group_w","group_p","group_ro","uuid:4f32dda3-1b92-40ee-9d48-12b74e56d5db","username:test_data_generator"
"uuid:4c5c7175-57d8-465b-a803-fc95aa923def","custom_beneficiary_entities_1","default","COMPLETE","Thu, 1 Jan 1970 00:00:00 GMT","username:test_data_generator","username:test_data_generator","username:test_data_generator",false,"uuid:dd56f15d-8cf8-4d00-aa36-790c581a6a7c","5132.7","676","nacpolpvfk","4744.8","2.5872","637","151","wopwppspao","clesmarnmy","FULL","group_w","group_p","group_ro","uuid:357b386b-0949-4a2f-8e1e-e1a04ca70113","username:test_data_generator"
"uuid:ad3b6da8-68c5-4f78-b33c-3bb9b1d67949","custom_beneficiary_entities_1","default","COMPLETE","Thu, 1 Jan 1970 00:00:00 GMT","username:test_data_generator","username:test_data_generator","username:test_data_generator",false,"uuid:5197c2e2-0246-4452-a65f-d71412978212","38.470","160","tiytrotgfe",".25247","1.3856","855","451","xictibefsx","efwbyujosm","FULL","group_w","group_p","group_ro","uuid:d9e1d1bc-75f6-4a3a-8dc2-8446d7329d30","username:test_data_generator"
"uuid:159bd699-61a2-4e60-8d14-12e747879116","custom_beneficiary_entities_1","default","COMPLETE","Thu, 1 Jan 1970 00:00:00 GMT","username:test_data_generator","username:test_data_generator","username:test_data_generator",false,"uuid:3ff96e79-4994-46dc-8652-579f83274c52","0125.4","602","ugshanjwep","237.24","2.4800","763","616","subdeufhng","spgabmcxme","FULL","group_w","group_p","group_ro","uuid:527d40ca-3f64-4b3b-af11-6193bda2e78f","username:test_data_generator"
"uuid:4053f6b1-cbb9-4f5d-bf51-b5eaec282503","custom_beneficiary_entities_1","default","COMPLETE","Thu, 1 Jan 1970 00:00:00 GMT","username:test_data_generator","username:test_data_generator","username:test_data_generator",false,"uuid:b44a451b-c160-47ed-a9bb-d18f6e9e1aa0","7710.4","848","csxksgaprq","1503.3","31.637","033","054","pkvekcsjbn","nodcqinwdx","FULL","group_w","group_p","group_ro","uuid:aa67e38e-3afd-4f80-8772-5fe1253f6110","username:test_data_generator"
"uuid:104449f7-b9f6-4d89-8729-a0ae0ce997ba","custom_beneficiary_entities_1","default","COMPLETE","Thu, 1 Jan 1970 00:00:00 GMT","username:test_data_generator","username:test_data_generator","username:test_data_generator",false,"uuid:1633a1e9-895d-48e4-aceb-ca91acba3f80","014.23","628","cplamawipy","4.6744","18.837","743","637","jaiimmngxw","phrkifjbgd","FULL","group_w","group_p","group_ro","uuid:e2744d85-acba-4927-a3f6-883edc7ca797","username:test_data_generator"
"uuid:1dae8cd0-22a8-4407-9fd7-28ebc609d98f","custom_beneficiary_entities_1","default","COMPLETE","Thu, 1 Jan 1970 00:00:00 GMT","username:test_data_generator","username:test_data_generator","username:test_data_generator",false,"uuid:81561be5-7f80-410a-a0a2-80ebf6fcc0f3","10.011","131","rwpfugwuxk","3.2463","6083.7","512","874","vhajbmxjjo","iafhkpeorj","FULL","group_w","group_p","group_ro","uuid:8fe33b80-a6c5-4a26-b4e9-5be11a21f6bf","username:test_data_generator"
"uuid:6cccc4fe-8431-429a-bb8d-1c51de405046","custom_beneficiary_entities_1","default","COMPLETE","Thu, 1 Jan 1970 00:00:00 GMT","username:test_data_generator","username:test_data_generator","username:test_data_generator",false,"uuid:3d5f915d-d85b-49be-ab4d-a57acbcbf58f","2214.7","732","dymwwdkxuv","7.8832","4843.8","054","028","jfqtudqhxi","qqftrbaicl","FULL","group_w","group_p","group_ro","uuid:f806e17b-f29b-4ffc-b272-20ef2ab7ee54","username:test_data_generator"
