operation,_id,authorization_id,beneficiary_code,ranges,authorization_name,item_pack_id,item_pack_name,item_description,is_delivered,is_override,assigned_code,_row_etag,_row_owner,_default_access,_group_read_only,_group_modify,_group_privileged
update,89372911-ab52-4318-89d4-ee86e979aa03,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,589,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2589,,username:south,HIDDEN,,,
update,565913ae-af33-48b1-9aaa-8e4f9265a95f,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,27,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2027,,username:south,HIDDEN,,,
update,07115bb0-75c9-4d91-aded-3b509be6b853,4b7d44de-ce9d-429c-9e22-8840f79e2a12,386,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,b7d9d75c-1e15-42e4-9749-fe478fa82517,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,30,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2030,,username:north,HIDDEN,,,
update,bc321926-da75-4ebe-80db-8da21b2b6802,4b7d44de-ce9d-429c-9e22-8840f79e2a12,589,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,261eccf0-c51c-4c58-9e8c-24b7a8352d40,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,546,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2546,,username:central,HIDDEN,,,
update,4e94df58-2401-45fb-9117-9ddbcea96759,4b7d44de-ce9d-429c-9e22-8840f79e2a12,363,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,cc976fde-4dbd-42b9-9e0d-5ffa107f9d12,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,149,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2149,,username:south,HIDDEN,,,
update,1a543024-395d-4272-96fc-89c1b2a080e1,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,652,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2652,,username:north,HIDDEN,,,
update,56e94c62-1ca8-4d82-93a4-08c59af2b241,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,967,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2967,,username:north,HIDDEN,,,
