entitlement_id,date_time,delivery_site,distributor,is_delivered,beneficiary_code,authorization_id,authorization_name,item_pack_id,item_pack_name,item_description,is_override,ranges,scanned_item_pack,assigned_code,sector
10a44d1e-9ff9-4752-95a0-1b7221ab1bb6,2015-Jul-23 06:18:39,Les Cayes Site,Alberto Cabrera,TRUE,2000,09b12044-ccbe-412a-9985-8f5dfabe6b63,Jérémie Specific,42bb08fb-d412-4a87-9fdb-fad783c4e64e,jérémie_item,Intended for Minors in Jérémie,TRUE,"{""ranges"":[{""min"":500,""max"":1200}]}",1199,,Les Cayes
f12cefc0-dcb6-44aa-9e58-7a0e01e1db08,2015-Oct-10 05:58:04,Port Salut Site,Alberto Cabrera,TRUE,2000,97cbc5c5-99aa-4af6-9726-2643ca106808,Valid Voucher,a7e6088f-6474-4413-8497-4356fb85bbc8,voucher,this voucher should be received by 1100-1105 and 1107-1109,TRUE,"{""ranges"":[]}",2111,,Port Salut
12de3909-46a3-4789-b38a-843c0cb15100,2015-Feb-09 09:37:51,Port Salut Site,Alberto Cabrera,TRUE,2000,8de51e2f-ed4f-4cc6-96c7-6b891a168087,Port Salut Specific,68dea035-66f4-4aeb-8143-3911180bc38a,port_salut_item,Intended for Minors in Port Salut,TRUE,"{""ranges"":[{""min"":300,""max"":900}]}",899,,Port Salut
422cf187-d917-47d9-966e-14f286cc8917,2015-Nov-21 20:38:45,Port Salut Site,Alberto Cabrera,TRUE,2000,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,TRUE,"{""ranges"":[{""min"":0,""max"":500}]}",499,,Port Salut
2fa0344f-c9a0-45ec-b801-b231d4e8456d,2016-Jan-05 19:13:10,Jérémie Site,Alberto Cabrera,TRUE,2000,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,TRUE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",999,,Jérémie
2ee35a15-7a91-4b21-9adc-13a557817f54,2015-Oct-04 04:49:48,Port Salut Site,Alberto Cabrera,TRUE,2000,74f49dee-493a-46e4-9e7e-acd207a3b472,Number Equality Test,32e00674-08b1-4b3a-a21a-0abcc3793845,number equality,test number equality,TRUE,"{""ranges"":[]}",4000,,Port Salut
3027418f-825d-4cd4-aff2-f88455713074,2015-Aug-22 16:06:36,Jérémie Site,Alberto Cabrera,TRUE,2000,43ada809-e932-4b57-b499-4d084eba879a,Les Cayes Specific,bb33737b-4134-4565-ba75-73e168c2cd68,les_cayes_item,Intended for Minors in Les Cayes,TRUE,"{""ranges"":[{""min"":-200,""max"":500}]}",499,,Jérémie
4186ad33-6095-4859-b829-d75469f44f6c,2015-Jun-17 07:50:14,Les Cayes Site,Alberto Cabrera,TRUE,2000,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",TRUE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",2995,2995,Les Cayes
833878da-c2d2-406f-801a-bfb0cdc5621a,2015-Jul-30 20:12:02,Port Salut Site,Alberto Cabrera,TRUE,50,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2049,2049,Port Salut
07ed216d-2d33-4456-b03c-151719a004f5,2015-Nov-07 07:22:23,Les Cayes Site,Alberto Cabrera,TRUE,562,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-701,,Les Cayes
c6903850-9b14-4093-81de-74e0080ab88d,2015-Apr-04 20:09:48,Port Salut Site,Alberto Cabrera,TRUE,647,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-657,,Port Salut
318d2939-7acc-45fa-aa54-4cbdd7886e49,2015-Mar-23 09:31:35,Port Salut Site,Alberto Cabrera,TRUE,490,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-745,,Port Salut
264250dc-dc8e-4297-8b44-ff81c8efecdb,2015-Apr-02 08:21:06,Port Salut Site,Alberto Cabrera,TRUE,963,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-505,,Port Salut
1bccdc86-2e4f-4c34-a48c-289a4df9f090,2015-Jan-04 16:22:28,Les Cayes Site,Alberto Cabrera,TRUE,336,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",2335,2335,Les Cayes
7e385dcd-bcc1-4541-af02-6d98ceffbfd7,2015-Apr-30 20:50:15,Les Cayes Site,Alberto Cabrera,TRUE,211,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-892,,Les Cayes
ef06d71f-aa43-4faf-a2e3-5855d406e45e,2015-Dec-17 14:50:22,Les Cayes Site,Alberto Cabrera,TRUE,445,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",2444,2444,Les Cayes
87055f92-8db5-4f84-b528-f9a01c8b3829,2015-Mar-10 05:00:05,Jérémie Site,Alberto Cabrera,TRUE,641,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",2640,2640,Jérémie
3aa47b1d-d956-4d4a-a1c2-53f9401d5465,2015-Feb-15 21:12:46,Les Cayes Site,Alberto Cabrera,TRUE,105,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",2104,2104,Les Cayes
e9c7ae5e-dd53-4b61-b21d-f2c0299b8b49,2015-Nov-06 19:54:06,Jérémie Site,Alberto Cabrera,TRUE,51,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2050,2050,Jérémie
8b134e33-586c-4f15-94eb-0c571b7b8ab5,2015-Mar-21 16:00:32,Port Salut Site,Alberto Cabrera,TRUE,625,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",50,,Port Salut
ddd63c95-81ca-415b-b2c9-46df74954fb0,2015-Jul-07 04:53:23,Port Salut Site,Alberto Cabrera,TRUE,234,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",2233,2233,Port Salut
c5a0b869-82e2-4e22-b687-693bba9fb407,2015-Aug-08 14:37:22,Les Cayes Site,Alberto Cabrera,TRUE,198,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-897,,Les Cayes
b34e41de-807b-4c8f-96fe-0a684e6b0721,2015-Nov-21 09:05:31,Port Salut Site,Alberto Cabrera,TRUE,35,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",2034,2034,Port Salut
87aacd3d-8e9a-42a7-9519-9e92bb49149f,2015-Nov-24 16:40:34,Les Cayes Site,Alberto Cabrera,TRUE,877,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",2876,2876,Les Cayes
a056fb9c-730a-45fa-823a-feeaf358600d,2015-Jan-24 17:45:44,Jérémie Site,Alberto Cabrera,TRUE,541,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",2540,2540,Jérémie
e3eade6e-72c0-4514-9e06-daf7996c11ef,2015-Aug-01 12:52:35,Port Salut Site,Alberto Cabrera,TRUE,339,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2338,2338,Port Salut
762f4f34-0f22-4ca3-a931-c25365b239d9,2015-Nov-01 18:30:53,Les Cayes Site,Alberto Cabrera,TRUE,263,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",2262,2262,Les Cayes
950d3d8a-5098-4457-bfcf-292dc6144db6,2015-Jun-04 13:09:49,Port Salut Site,Alberto Cabrera,TRUE,187,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-903,,Port Salut
8a75f50a-aa22-4338-942a-bfefb75a30dc,2015-Mar-24 09:49:20,Port Salut Site,Alberto Cabrera,TRUE,865,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",2864,2864,Port Salut
0806b970-60f9-496b-88cc-cf94b42bc2c6,2015-May-12 13:55:32,Les Cayes Site,Alberto Cabrera,TRUE,499,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2498,2498,Les Cayes
dbe9a12e-11e8-4836-92f4-722680e9dc8e,2015-Aug-19 03:30:37,Port Salut Site,Alberto Cabrera,TRUE,162,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",2161,2161,Port Salut
