operation,_id,authorization_id,beneficiary_code,ranges,authorization_name,item_pack_id,item_pack_name,item_description,is_delivered,is_override,assigned_code,_filter_value,_filter_type
delete,,,65,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:north,HIDDEN
delete,,,66,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,76,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,80,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,81,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:central,HIDDEN
delete,,,89,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,91,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:central,HIDDEN
delete,,,109,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:north,HIDDEN
delete,,,121,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,141,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:north,HIDDEN
delete,,,155,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,170,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,213,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,222,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:north,HIDDEN
delete,,,241,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:north,HIDDEN
delete,,,245,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:north,HIDDEN
delete,,,246,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:central,HIDDEN
delete,,,250,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:north,HIDDEN
