"_id","_form_id","_locale","_savepoint_type","_savepoint_timestamp","_savepoint_creator","_create_user","_last_update_user","_deleted","_data_etag_at_modification","custom_beneficiary_entities_2_double_attribute_1","custom_beneficiary_entities_2_int_attribute_1","custom_beneficiary_entities_2_string_attribute_1","double_attribute_0","double_attribute_2","int_attribute_0","int_attribute_2","string_attribute_0","string_attribute_2","_default_access","_group_modify","_group_privileged","_group_read_only","_row_etag","_row_owner"
"uuid:129b4eec-70fc-4514-92c4-0cd5e02c625a","custom_beneficiary_entities_2","default","COMPLETE","Thu, 1 Jan 1970 00:00:00 GMT","username:test_data_generator","username:test_data_generator","username:test_data_generator",false,"uuid:4e5e7796-2993-46f2-b846-4a56354603e0","0.1285","374","jinmyjglpd","7.1523","74.254","535","242","wwekcgdlyb","uwlgkqppon","FULL","group_w","group_p","group_ro","uuid:7952b1c0-ee76-4d14-b59c-84c1d87c0d1e","username:test_data_generator"
"uuid:12437a52-93aa-4cab-8190-6eff04b0cbf8","custom_beneficiary_entities_2","default","COMPLETE","Thu, 1 Jan 1970 00:00:00 GMT","username:test_data_generator","username:test_data_generator","username:test_data_generator",false,"uuid:7a1b84b9-8d5e-485a-8f95-346cb8c32a86","21.032","755","ovbpehlmfk","67.406","73.047","344","753","mmlfuiwibs","skjjnrtaib","FULL","group_w","group_p","group_ro","uuid:c5752814-03a9-4c5c-9a34-56cd4935c702","username:test_data_generator"
"uuid:6937173f-45aa-49ec-888f-0cc42ae01d8b","custom_beneficiary_entities_2","default","COMPLETE","Thu, 1 Jan 1970 00:00:00 GMT","username:test_data_generator","username:test_data_generator","username:test_data_generator",false,"uuid:c6c9d8de-b16e-4b8c-b14e-9300c457102f","3385.1","776","rbabessjak","5208.2",".04651","765","713","tctfesstiy","ryfyekyfvu","FULL","group_w","group_p","group_ro","uuid:66b7a3f8-a6c3-4ea9-906d-9c48725af367","username:test_data_generator"
"uuid:95589d59-24b1-464f-9039-4fe90abb00bf","custom_beneficiary_entities_2","default","COMPLETE","Thu, 1 Jan 1970 00:00:00 GMT","username:test_data_generator","username:test_data_generator","username:test_data_generator",false,"uuid:aa131af0-b24a-4e7e-83de-aabb6d9ad9e3","1.1623","362","ikmgyilalw","2.2847","4.4573","065","442","tjmpdtlioy","xmkhhfabtk","FULL","group_w","group_p","group_ro","uuid:e2bd88b0-5200-45ab-a6b3-985f29fa2d61","username:test_data_generator"
"uuid:41c1883a-50c5-4912-90c9-43057645aa90","custom_beneficiary_entities_2","default","COMPLETE","Thu, 1 Jan 1970 00:00:00 GMT","username:test_data_generator","username:test_data_generator","username:test_data_generator",false,"uuid:8d6fb471-062e-447c-9d95-fa6c9a07755b","6.2438","708","wcpwdgagvh","336.65","2142.4","012","072","uedibwrrvq","tunqoqlkbq","FULL","group_w","group_p","group_ro","uuid:a7066c7a-f942-46c4-ac2d-2947b47877a0","username:test_data_generator"
"uuid:5d66d8b1-1edf-4148-adf8-7330483c41f3","custom_beneficiary_entities_2","default","COMPLETE","Thu, 1 Jan 1970 00:00:00 GMT","username:test_data_generator","username:test_data_generator","username:test_data_generator",false,"uuid:a0c9fea4-0660-4683-9486-db8208d47add","500.20","075","tjcfbijvcf","63.064",".65380","645","154","fbtwputspd","xhyjgudfsf","FULL","group_w","group_p","group_ro","uuid:3f4ac0e5-9ce7-41d9-98ec-614d0b129627","username:test_data_generator"
"uuid:085b1f9d-e01f-41b9-ba4b-f00bf06be544","custom_beneficiary_entities_2","default","COMPLETE","Thu, 1 Jan 1970 00:00:00 GMT","username:test_data_generator","username:test_data_generator","username:test_data_generator",false,"uuid:0d671be7-7a32-48ae-aa41-c2c4cde28ec2",".28536","475","scoqcpyetg","28.487","6.8654","026","032","xpfepdhqnv","ovnjtvafyu","FULL","group_w","group_p","group_ro","uuid:60e6f6a1-dce0-4710-a91c-1378ed386f60","username:test_data_generator"
"uuid:1762dac0-cc38-4362-bedf-25456314dd4c","custom_beneficiary_entities_2","default","COMPLETE","Thu, 1 Jan 1970 00:00:00 GMT","username:test_data_generator","username:test_data_generator","username:test_data_generator",false,"uuid:104ed505-4fca-4d8d-b9d5-fed5ba8e3c5b","3831.5","375","uoxjbtcxmi","136.51","85.630","710","151","ioisqiqfim","fhfpacjylb","FULL","group_w","group_p","group_ro","uuid:0b020426-cef4-45c0-b26c-9b9a128b905c","username:test_data_generator"
"uuid:9541bc41-8dcd-4dad-931f-873deda28bdc","custom_beneficiary_entities_2","default","COMPLETE","Thu, 1 Jan 1970 00:00:00 GMT","username:test_data_generator","username:test_data_generator","username:test_data_generator",false,"uuid:9d3215dd-b2d7-4d77-8304-a993203ac670",".84844","754","ulkhqpusjb","702.55","6.4434","363","408","hjopxshlay","tovulmacrw","FULL","group_w","group_p","group_ro","uuid:73829560-69a4-48c3-938c-eb58005576bc","username:test_data_generator"
"uuid:b0611308-b7eb-4c00-b3a9-82f9334b0510","custom_beneficiary_entities_2","default","COMPLETE","Thu, 1 Jan 1970 00:00:00 GMT","username:test_data_generator","username:test_data_generator","username:test_data_generator",false,"uuid:21110615-366e-498d-addf-7d440061176b","404.71","410","ptwbxwclpq","677.30",".62864","868","700","lknfenuhof","knytyepnti","FULL","group_w","group_p","group_ro","uuid:976da615-85e4-40ff-b9a7-c5cfd80b5169","username:test_data_generator"
