operation,_id,authorization_id,beneficiary_code,ranges,authorization_name,item_pack_id,item_pack_name,item_description,is_delivered,is_override,assigned_code,_row_etag,_row_owner,_default_access,_group_read_only,_group_modify,_group_privileged
force_update,,,65,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,66,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,76,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,80,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,81,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,89,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,91,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,109,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,121,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,141,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,155,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,170,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,213,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,222,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,241,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,245,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,246,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,250,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,254,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,277,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,288,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,295,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,296,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,303,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,304,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,314,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,353,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,373,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,410,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
