_id,_form_id,_locale,_savepoint_type,_savepoint_timestamp,_savepoint_creator,_create_user,_last_update_user,_deleted,_data_etag_at_modification,_row_etag,custom_delivery_form_id,date_created,_default_access,_group_modify,_group_privileged,_group_read_only,_row_owner,item_pack_description,item_pack_id,item_pack_name,item_pack_ranges,report_version,extra_field_entitlements,status,status_reason,summary_form_id,type,for_member
1,,,,,,,,false,,,,,FULL,,,,,,1234,,,,NONE,ACTIVE,,,REQUIRED_REGISTRATION,
2,,,,,,,,false,,,,,FULL,,,,,,4321,,,,NONE,ACTIVE,,,OPTIONAL_REGISTRATION,
3,,,,,,,,false,,,,,FULL,,,,,,5678,,,,NONE,ACTIVE,,,OPTIONAL_REGISTRATION,
2,,,,,,,,false,,,,,FULL,,,,,,9101,,,,NONE,ACTIVE,,,OPTIONAL_REGISTRATION,
2,,,,,,,,false,,,,,FULL,,,,,,1213,,,,NONE,ACTIVE,,,OPTIONAL_REGISTRATION,
4,,,,,,,,false,,,,,FULL,,,,,,1415,,,,NONE,ACTIVE,,,OPTIONAL_REGISTRATION,
5,,,,,,,,false,,,,,FULL,,,,,,1617,,,,NONE,ACTIVE,,,OPTIONAL_REGISTRATION,
3,,,,,,,,false,,,,,FULL,,,,,,1819,,,,NONE,ACTIVE,,,OPTIONAL_REGISTRATION,
2,,,,,,,,false,,,,,FULL,,,,,,2021,,,,NONE,ACTIVE,,,OPTIONAL_REGISTRATION,
3,,,,,,,,false,,,,,FULL,,,,,,2223,,,,NONE,ACTIVE,,,OPTIONAL_REGISTRATION,
4,,,,,,,,false,,,,,FULL,,,,,,2425,,,,NONE,ACTIVE,,,OPTIONAL_REGISTRATION,
8,,,,,,,,false,,,,,FULL,,,,,,2627,,,,NONE,ACTIVE,,,OPTIONAL_REGISTRATION,
9,,,,,,,,false,,,,,FULL,,,,,,2829,,,,NONE,ACTIVE,,,OPTIONAL_REGISTRATION,
10,,,,,,,,false,,,,,FULL,,,,,,3031,,,,NONE,ACTIVE,,,OPTIONAL_REGISTRATION,
11,,,,,,,,false,,,,,FULL,,,,,,3132,,,,NONE,ACTIVE,,,OPTIONAL_REGISTRATION,
